iter	AUC	Logloss
0	0.8180993654	0.6861207762
1	0.8153973667	0.6793496461
2	0.8180591077	0.6732121929
3	0.8253339017	0.6662632185
4	0.8247702946	0.6613148232
5	0.8241166998	0.6555278154
6	0.8232997064	0.6494712787
7	0.8248602823	0.6435455807
8	0.825561239	0.6384359766
9	0.8262148338	0.6330109062
10	0.8269371033	0.6279841212
11	0.828393483	0.6226044391
12	0.8320948186	0.6170497286
13	0.8326750024	0.6122333662
14	0.8333191248	0.6076298006
15	0.8339703514	0.6026712825
16	0.8344794923	0.5980167919
17	0.8350004736	0.5939628903
18	0.834986265	0.5898692963
19	0.835594866	0.5853732873
20	0.8364308042	0.5804370169
21	0.8364829023	0.5764409899
22	0.8366652458	0.5727868509
23	0.8371625462	0.5689481119
24	0.8377072085	0.5650079791
25	0.8379084967	0.5612510024
26	0.8381618831	0.5577766668
27	0.8389504594	0.5543946701
28	0.8387254902	0.5511418151
29	0.8385123615	0.5478099087
30	0.8387491712	0.5446851707
31	0.8384365824	0.5421837318
32	0.8384934167	0.5391743878
33	0.8384886805	0.5363278028
34	0.8387302264	0.5333918363
35	0.8388296865	0.5305013242
36	0.8391801648	0.527422887
37	0.8393767169	0.5244757099
38	0.8390451833	0.5218650487
39	0.8390736005	0.5193629226
40	0.8390830728	0.5167528576
41	0.8391209624	0.5147218998
42	0.8391517477	0.512348132
43	0.8394501279	0.5100630839
44	0.8392725206	0.5079707485
45	0.8392867292	0.5055261105
46	0.8393340911	0.5033748234
47	0.8392677844	0.5013828802
48	0.8392796249	0.4991496488
49	0.8392725206	0.4973541218
50	0.8393198825	0.4964008052
51	0.8394003978	0.4945479464
52	0.839551956	0.4926745394
53	0.8395069622	0.490802932
54	0.8392890973	0.4891749012
55	0.8394122383	0.4873707444
56	0.8394453917	0.4856949022
57	0.8394027659	0.4840397552
58	0.8396064223	0.4824447857
59	0.8398858577	0.4807993324
60	0.8402363361	0.47939865
61	0.84033106	0.477905252
62	0.840601023	0.4764352814
63	0.8407383726	0.4751051373
64	0.8408851947	0.4736484785
65	0.8411504215	0.47214896
66	0.841382495	0.47100339
67	0.8416050961	0.4697006991
68	0.8418300654	0.4685343899
69	0.8419484702	0.467531776
70	0.8420810836	0.466341736
71	0.8423557829	0.4652729455
72	0.8421805437	0.4641678075
73	0.8424978687	0.4631540083
74	0.8427157336	0.4619240151
75	0.842895709	0.4608048127
76	0.8428151937	0.4598269304
77	0.8428128256	0.4588060888
78	0.8426565312	0.4579648599
79	0.8428412428	0.4570692322
80	0.8429170219	0.4560304854
81	0.8430496353	0.4550933641
82	0.8431017334	0.4541937026
83	0.8432011935	0.4534416533
84	0.8432390831	0.4526374724
85	0.8432675002	0.4516412907
86	0.8434143223	0.4506772397
87	0.8434853652	0.4503095295
88	0.8434427394	0.449445014
89	0.8436321872	0.4485496099
90	0.8436795491	0.4477247741
91	0.8438074264	0.4470065325
92	0.8438263711	0.4464151867
93	0.8438168987	0.4458849774
94	0.8438168987	0.445250898
95	0.8437079663	0.444552472
96	0.8437363834	0.4442648046
97	0.8436085062	0.44361686
98	0.8436085062	0.44304117
99	0.8436535	0.44245933
100	0.8435398314	0.4421113485
101	0.8435966657	0.4414759239
102	0.8435729847	0.4409932146
103	0.8437221749	0.4404128959
104	0.8439068864	0.4397070782
105	0.8438453159	0.4391196334
106	0.8439874017	0.4385068154
107	0.8439021502	0.4381574404
108	0.8441010704	0.437669987
109	0.8440750213	0.4372749945
110	0.8441365918	0.4370044418
111	0.8441176471	0.4365156926
112	0.8440655489	0.4362110055
113	0.8441365918	0.4360335129
114	0.8440655489	0.4356741356
115	0.8440892299	0.4352747539
116	0.8441697452	0.4347814319
117	0.8440844937	0.43436254
118	0.8439850336	0.4341321407
119	0.8440323956	0.433723398
120	0.8440560765	0.4332473635
121	0.844165009	0.4328310376
122	0.8441365918	0.4323999691
123	0.8442123709	0.4319496133
124	0.8442028986	0.4315560569
125	0.8441508004	0.431203667
126	0.8442502605	0.4307666025
127	0.8442502605	0.4306462757
128	0.8441602728	0.4303093738
129	0.8440702851	0.4298712719
130	0.8439897698	0.429566214
131	0.8439424079	0.4292262832
132	0.8438808374	0.4289314424
133	0.8437482239	0.4286435649
134	0.8437150706	0.4282830077
135	0.8436866534	0.4279792954
136	0.843847684	0.4277042839
137	0.8437766411	0.427414748
138	0.8437482239	0.4271146899
139	0.8436913896	0.4269411204
140	0.843700862	0.4267171093
141	0.8436677086	0.4263427465
142	0.8436250829	0.4261250983
143	0.8435682486	0.4259343047
144	0.843530359	0.4258095018
145	0.8435208866	0.425555484
146	0.8434924695	0.4253491393
147	0.8436582362	0.425142596
148	0.8435729847	0.4248710356
149	0.843700862	0.4245575098
150	0.8436535	0.4243861211
151	0.8436392915	0.4241763102
152	0.8435587762	0.4239830558
153	0.8435350952	0.4238258357
154	0.843530359	0.4236535112
155	0.8434403713	0.4234455935
156	0.8435114142	0.423189453
157	0.8434451075	0.4230992784
158	0.8434403713	0.4230618625
159	0.8434119542	0.422853869
160	0.8433409112	0.4227355815
161	0.8434735247	0.4225793035
162	0.8435114142	0.4224124706
163	0.8435682486	0.4222384368
164	0.843506678	0.4221588424
165	0.8434545799	0.4218904665
166	0.843506678	0.4216558976
167	0.8435587762	0.4214775167
168	0.8434451075	0.4213263536
169	0.8434498437	0.4211731825
170	0.8432888131	0.4211366513
171	0.8432982855	0.4210107205
172	0.8433314389	0.4209110284
173	0.8434924695	0.4206601234
174	0.8434593161	0.4205400073
175	0.843506678	0.4205105585
176	0.843407218	0.4203828254
177	0.8434924695	0.420216616
178	0.8436866534	0.4199497906
179	0.8437955859	0.4197274101
180	0.8436819172	0.4197657054
181	0.8436961258	0.4197134258
182	0.8436724448	0.4196842373
183	0.8436535	0.4195272039
184	0.8436724448	0.419386532
185	0.843677181	0.4192972307
186	0.8437719049	0.4191904794
187	0.8437908497	0.4189365552
188	0.8437955859	0.4189102411
189	0.843824003	0.4187501231
190	0.8438050583	0.4187222632
191	0.8437908497	0.4186322506
192	0.8437434877	0.4185307066
193	0.8437150706	0.4184845994
194	0.8436440277	0.4183994299
